question_id|question_original|question_raw|question_tagged
1187|what is the {end time} for {Peggy Ashcroft} has {spouse} as {Jeremy Hutchinson, Baron Hutchinson of Lullington} ?|what is the end time for peggy ashcroft has spouse as jeremy hutchinson , baron hutchinson of lullington ?|what is the <<pq:P582>> for <<wd:Q230832>> has <<ps:P26>> as <<wd:Q1374545>> ?
1188|What is <radix> of <negative real number> ?|what is radix of negative real number ?|what is <<wdt:P3264>> of <<wd:Q200227>> ?
1189|What is {diaspora} of {culture} of {The Three Stooges} ?|what is diaspora of culture of the three stooges ?|what is <<wdt:P3833>> of <<wdt:P172>> of <<wd:Q949161>> ?
1190|What is the {WWE No Way Out} for {sport} of {professional wrestling}|what is the wwe no way out for sport of professional wrestling|what is the <<wd:Q868250>> for <<wdt:P641>> of <<wd:Q131359>>
1191|What is the {hair color} and the {eye color} of {Ava_Gardner} ?|what is the hair color and the eye color of ava _ gardner ?|what is the <<wdt:P1884>> and the <<wdt:P1340>> of <<wd:Q164487>> ?
1192|What is the {conjecture} for {solved by} of {Grigori Perelman}|what is the conjecture for solved by of grigori perelman|what is the <<wd:Q319141>> for <<wdt:P1136>> of <<wd:Q117346>>
1193|Give me {declaration of independence} that {signatory} {Thomas Jefferson} and which contains the word {declaration} in their name|give me declaration of independence that signatory thomas jefferson and which contains the word declaration in their name|give me <<wd:Q1464916>> that <<wdt:P1891>> <<wd:Q11812>> and which contains the word <<'declaration'>> in their name
1194|How many {academic degree} are to/by {physician} ?|how many academic degree are to / by physician ?|how many <<wdt:P512>> are to / by <<wd:Q39631>> ?
1195|What is the {arena} for {home venue} of {Toronto Maple Leafs}|what is the arena for home venue of toronto maple leafs|what is the <<wd:Q203384>> for <<wdt:P115>> of <<wd:Q641226>>
1196|What is {music genre} of {music by} of {Nocturnes} ?|what is music genre of music by of nocturnes ?|what is <<wdt:P136>> of <<wdt:P86>> of <<wd:Q769763>> ?
1197|What is <highest point> of <Wiesbaden> ?|what is highest point of wiesbaden ?|what is <<wdt:P610>> of <<wd:Q1721>> ?
1198|what is the {position held} for {Howard Schultz} has {employer} as {Starbucks} ?|what is the position held for howard schultz has employer as starbucks ?|what is the <<pq:P39>> for <<wd:Q472330>> has <<ps:P108>> as <<wd:Q37158>> ?
1199|What is {prequel of} of {painting of} of {equestrian statue of Napoleon} ?|what is prequel of of painting of of equestrian statue of napoleon ?|what is <<wdt:P156>> of <<wdt:P180>> of <<wd:Q3497626>> ?
1200|What is {county seat for} of {from} of {Honda} ?|what is county seat for of from of honda ?|what is <<wdt:P1376>> of <<wdt:P740>> of <<wd:Q9584>> ?
1201|What is {political party} of {Jack Warner}, that has {number of seats} is {51.0} ?|what is political party of jack warner , that has number of seats is 51 . 0 ?|what is <<wdt:P102>> of <<wd:Q72614>> , that has <<wdt:P1410>> is <<'51.0'>> ?
1202|What is <contributed to published work> of <Wilkie Collins> ?|what is contributed to published work of wilkie collins ?|what is <<wdt:P3919>> of <<wd:Q210740>> ?
1203|What is {human population} of {HQ location} of {American Civil Liberties Union} ?|what is human population of hq location of american civil liberties union ?|what is <<wdt:P1082>> of <<wdt:P159>> of <<wd:Q21637>> ?
1204|What is the {Act of Congress (United States)} for {foundational text} of {National Aeronautics and Space Administration}|what is the act of congress ( united states ) for foundational text of national aeronautics and space administration|what is the <<wd:Q23548>> for <<wdt:P457>> of <<wd:Q476068>>
1205|What is the {stream} for {located in or next to body of water} of {Baltimore}|what is the stream for located in or next to body of water of baltimore|what is the <<wd:Q5092>> for <<wdt:P206>> of <<wd:Q47521>>
1206|What is <CHGIS ID> of <Taiwan under Japanese rule> ?|what is chgis id of taiwan under japanese rule ?|what is <<wdt:P4711>> of <<wd:Q137816>> ?
1207|What is {academic discipline} of {music genre} of {František Ludvík Poppe} ?|what is academic discipline of music genre of františek ludvík poppe ?|what is <<wdt:P101>> of <<wdt:P136>> of <<wd:Q12017269>> ?
1208|What is {mentioned in} of {main article of list} of {Staryu and Starmie} ?|what is mentioned in of main article of list of staryu and starmie ?|what is <<wdt:P1441>> of <<wdt:P360>> of <<wd:Q7602868>> ?
1209|what is the {end time} for {Luis Miguel Dominguín} has {spouse} as {Lucia Bosè} ?|what is the end time for luis miguel dominguín has spouse as lucia bosè ?|what is the <<pq:P582>> for <<wd:Q745388>> has <<ps:P26>> as <<wd:Q267724>> ?
1210|What is the {pharmaceutical product} for {has active ingredient} of {talc}|what is the pharmaceutical product for has active ingredient of talc|what is the <<wd:Q28885102>> for <<wdt:P3781>> of <<wd:Q134583>>
1211|What is <excluding> of <Asperger syndrome> ?|what is excluding of asperger syndrome ?|what is <<wdt:P1011>> of <<wd:Q161790>> ?
1212|How many {named after} are for {September} ?|how many named after are for september ?|how many <<wdt:P138>> are for <<wd:Q123>> ?
1213|What is {zipcode} of {twin cities} of {Tangier} ?|what is zipcode of twin cities of tangier ?|what is <<wdt:P281>> of <<wdt:P190>> of <<wd:Q126148>> ?
1214|What is {partners} of {aspect of} of {Royal Cypher of King Edward VIII} ?|what is partners of aspect of of royal cypher of king edward viii ?|what is <<wdt:P26>> of <<wdt:P1269>> of <<wd:Q33102195>> ?
1215|What is the {film character} for {characters} of {Harry Potter}|what is the film character for characters of harry potter|what is the <<wd:Q8337>> for <<wdt:P674>> of <<wd:Q15773347>>
1216|What is {disease treated} of {drug interaction} of {flecainide} ?|what is disease treated of drug interaction of flecainide ?|what is <<wdt:P2175>> of <<wdt:P769>> of <<wd:Q421381>> ?
1217|What is the {Semitic languages} for {writing system} of {Egyptian hieroglyphs}|what is the semitic languages for writing system of egyptian hieroglyphs|what is the <<wd:Q34049>> for <<wdt:P282>> of <<wd:Q132659>>
1218|What is {admin HQ} of {Lufthansa}, that has {twin cities} is {Turin} ?|what is admin hq of lufthansa , that has twin cities is turin ?|what is <<wdt:P159>> of <<wd:Q9325>> , that has <<wdt:P190>> is <<wd:Q495>> ?
1219|what is the {point in time} for {Jason Kidd} has {award received} as {NBA All-Defensive Team} ?|what is the point in time for jason kidd has award received as nba all - defensive team ?|what is the <<pq:P585>> for <<wd:Q221341>> has <<ps:P166>> as <<wd:Q1465181>> ?
1220|What is the {IPA symbol} with the {MIN(IPA number order)} whose {subclass of} is {voiced consonant}  ?|what is the ipa symbol with the min ( ipa number order ) whose subclass of is voiced consonant ?|what is the <<wd:Q41885931>> with the <<wdt:P3917>> whose <<wdt:P279>> is <<wd:Q19773206.>> ?
1221|What is <Flathub ID> of <Steam> ?|what is flathub id of steam ?|what is <<wdt:P4655>> of <<wd:Q337535>> ?
1222|What is <language regulatory body> of <Community of Portuguese Language Countries> ?|what is language regulatory body of community of portuguese language countries ?|what is <<wdt:P1018>> of <<wd:Q182500>> ?
1223|What is the {taxon} for {has cause} of {syphilis}|what is the taxon for has cause of syphilis|what is the <<wd:Q41083>> for <<wdt:P828>> of <<wd:Q16521>>
1224|Did {BBC} {owner of} {ITN} and {BBC Choice} ?|did bbc owner of itn and bbc choice ?|did <<wd:Q9531>> <<wdt:P1830>> <<wd:Q1210241>> and <<wd:Q1810437>> ?
1225|Give me {constitution} that contains the word {french} in their name|give me constitution that contains the word french in their name|give me <<wd:Q7755>> that contains the word <<'french'>> in their name
1226|What is {Christian name} of {Pierre Trudeau}, that has {equivalent of} is {Filipe} ?|what is christian name of pierre trudeau , that has equivalent of is filipe ?|what is <<wdt:P735>> of <<wd:Q8619>> , that has <<wdt:P460>> is <<wd:Q1413630>> ?
1227|What is {taxonomic rank} of {higher taxon} of {Apicomplexa} ?|what is taxonomic rank of higher taxon of apicomplexa ?|what is <<wdt:P105>> of <<wdt:P171>> of <<wd:Q193030>> ?
1228|Does the {maximal incubation period in humans} of the {Rabies} {equals} {0.8}|does the maximal incubation period in humans of the rabies equals 0 . 8|does the <<wdt:P3487>> of the <<wd:Q39222>> <<=>> <<0.8>>
1229|What is {mother} and {date of birth} of {{Charlemagne} has {child} as {Theodrada}}|what is mother and date of birth of charlemagne has child as theodrada|what is <<pq:P25>> and <<pq:P569>> of <<wd:Q3044>> has <<ps:P40>> as <<wd:Q452984>>
1230|Did {Hugh_Jackman} {educated at} {Western Sydney University}?|did hugh _ jackman educated at western sydney university ?|did <<wd:Q129591>> <<wdt:P69>> <<wd:Q1141452>> ?
1231|What is {architecture firm} of {based in} of {Athletics at the 2008 Summer Olympics – Men's long jump} ?|what is architecture firm of based in of athletics at the 2008 summer olympics – men ' s long jump ?|what is <<wdt:P84>> of <<wdt:P276>> of <<wd:Q917323>> ?
1232|What is <dialect of> of <Yue Chinese> ?|what is dialect of of yue chinese ?|what is <<wdt:P4913>> of <<wd:Q7033959>> ?
1233|what is the {part of} for {Skylab} has {crew member} as {William R. Pogue} ?|what is the part of for skylab has crew member as william r . pogue ?|what is the <<pq:P361>> for <<wd:Q190776>> has <<ps:P1029>> as <<wd:Q460440>> ?
1234|What is {county seat of} of {from} of {The Smashing Pumpkins} ?|what is county seat of of from of the smashing pumpkins ?|what is <<wdt:P1376>> of <<wdt:P740>> of <<wd:Q184217>> ?
1235|What is the {trial} for {defendant} of {Lionel Messi}|what is the trial for defendant of lionel messi|what is the <<wd:Q8016240>> for <<wdt:P1591>> of <<wd:Q615>>
1236|Give me {proxy war} that starts with {'w'}|give me proxy war that starts with ' w '|give me <<wd:Q864113>> that starts with <<'w'>>
1237|What is the {mountain} for {highest point} of {Tasmania}|what is the mountain for highest point of tasmania|what is the <<wd:Q34366>> for <<wdt:P610>> of <<wd:Q8502>>
1238|What is {dead} of {composed by} of {Stabat Mater} ?|what is dead of composed by of stabat mater ?|what is <<wdt:P570>> of <<wdt:P86>> of <<wd:Q643347>> ?
1239|What is {field of this employment} of {employment} of {Kōtarō Yoshida} ?|what is field of this employment of employment of kōtarō yoshida ?|what is <<wdt:P425>> of <<wdt:P106>> of <<wd:Q2600927>> ?
1240|What is {member of} of {Robert Trivers}, that has {ideology} is {black nationalism} ?|what is member of of robert trivers , that has ideology is black nationalism ?|what is <<wdt:P463>> of <<wd:Q918334>> , that has <<wdt:P1142>> is <<wd:Q2720299>> ?
1241|What is {chief's office} of {life stance} of {Honorius I} ?|what is chief ' s office of life stance of honorius i ?|what is <<wdt:P2388>> of <<wdt:P140>> of <<wd:Q170502>> ?
1242|what is the {criterion used} for {Chicago} has {different from} as {Denver} ?|what is the criterion used for chicago has different from as denver ?|what is the <<pq:P1013>> for <<wd:Q1297>> has <<ps:P1889>> as <<wd:Q16554>> ?
1243|What is {home town} of {Gian Carlo Menotti}, that has {zenith} is {Ben Nevis} ?|what is home town of gian carlo menotti , that has zenith is ben nevis ?|what is <<wdt:P551>> of <<wd:Q270662>> , that has <<wdt:P610>> is <<wd:Q104674>> ?
1244|What is {member of} of {employed by} of {Lyle Campbell} ?|what is member of of employed by of lyle campbell ?|what is <<wdt:P463>> of <<wdt:P108>> of <<wd:Q1450352>> ?
1245|What is {member of sports team} of {Abby Wambach} and {number of matches played}|what is member of sports team of abby wambach and number of matches played|what is <<ps:P54>> of <<wd:Q233112>> and <<pq:P1350>>
1246|What is <boiling point> of <formaldehyde> ?|what is boiling point of formaldehyde ?|what is <<wdt:P2102>> of <<wd:Q161210>> ?
1247|what is the {applies to part} for {Bloody Mary} has {material used} as {highball glass} ?|what is the applies to part for bloody mary has material used as highball glass ?|what is the <<pq:P518>> for <<wd:Q207711>> has <<ps:P186>> as <<wd:Q4131010>> ?
1248|What is {release region} of {employed by} of {Honoré Daumier} ?|what is release region of employed by of honoré daumier ?|what is <<wdt:P291>> of <<wdt:P108>> of <<wd:Q187506>> ?
1249|What is <Kino-teatr.ua person ID> of <Ryan Reynolds> ?|what is kino - teatr . ua person id of ryan reynolds ?|what is <<wdt:P5312>> of <<wd:Q192682>> ?
1250|What is the {economic union} for {applies to jurisdiction} of {European Parliament}|what is the economic union for applies to jurisdiction of european parliament|what is the <<wd:Q8889>> for <<wdt:P1001>> of <<wd:Q3623811>>
1251|Does the {takeoff roll} of the {Ryan Navion} {equals} {120}|does the takeoff roll of the ryan navion equals 120|does the <<wdt:P2430>> of the <<wd:Q1279022>> <<=>> <<120>>
1252|What is the {song} for {performer} of {Hrithik Roshan}|what is the song for performer of hrithik roshan|what is the <<wd:Q7366>> for <<wdt:P175>> of <<wd:Q233619>>
1253|Give me {ancient Greek temple} that {architect} {Chersiphron} and which that starts with {'a'}|give me ancient greek temple that architect chersiphron and which that starts with ' a '|give me <<wd:Q267596>> that <<wdt:P84>> <<wd:Q1070392>> and which that starts with <<'a'>>
1254|What is the {polymer} for {monomer of} of {ethylene}|what is the polymer for monomer of of ethylene|what is the <<wd:Q151313>> for <<wdt:P4599>> of <<wd:Q81163>>
1255|What is the {extrasolar planet} with the {MAX(temperature)} ?|what is the extrasolar planet with the max ( temperature ) ?|what is the <<wd:Q44559>> with the <<wdt:P2076>> ?
1256|What is the {Population I star} for {parent astronomical body} of {Pluto}|what is the population i star for parent astronomical body of pluto|what is the <<wd:Q339>> for <<wdt:P397>> of <<wd:Q3592493>>
1257|Does the {face value} of the {Penny Black} {less than} {1.2}|does the face value of the penny black less than 1 . 2|does the <<wdt:P3934>> of the <<wd:Q107701>> <<<>> <<1.2>>
1258|What is <has conjugation class> of <Italian> ?|what is has conjugation class of italian ?|what is <<wdt:P5206>> of <<wd:Q652>> ?
1259|What is {artist} of {songs} of {Guardians of the Galaxy} ?|what is artist of songs of guardians of the galaxy ?|what is <<wdt:P175>> of <<wdt:P658>> of <<wd:Q18014977>> ?
1260|what is the {for work} for {Farrah Fawcett} has {nominated for} as {TCA Award for Outstanding Achievement in Drama} ?|what is the for work for farrah fawcett has nominated for as tca award for outstanding achievement in drama ?|what is the <<pq:P1686>> for <<wd:Q102341>> has <<ps:P1411>> as <<wd:Q7669614>> ?
