Id,Target
10002,wd:Q497
10003,wdt:P2289
10004,wd:Q2751330
10005,wd:Q43252
10006,wdt:P40
10007,wd:Q311187
10008,wd:Q1069496
10009,pq:P585
10010,wd:Q221001
10011,ps:P166
10012,wd:Q1061233
10013,wdt:P674
10014,wdt:P1441
10015,
10016,pq:P580
10017,wd:Q17455
10018,ps:P26
10019,wd:Q17455
10020,wd:Q1210334
10021,wdt:P84
10022,wd:Q207380
10023,wdt:P3943
10024,wd:Q46599
10025,wd:Q1079023
10026,'serie'
10027,wdt:P190
10028,wdt:P19
10029,wd:Q371319
10030,wdt:P2109
10031,wd:Q159719
10032,=
10033,3.2
10034,wdt:P5898
10035,wd:Q56746601
10036,=
10037,'12.7.5'
10038,pq:P1545
10039,wd:Q169226
10040,ps:P658
10041,wd:Q698481
10042,pq:P585
10043,pq:P1346
10044,wd:Q515632
10045,ps:P166
10046,wd:Q6952062
10047,wdt:P276
10048,wd:Q17912683
10049,wd:Q103646
10050,wdt:P1411
10051,wd:Q193653
10052,wdt:P1315
10053,wd:Q574039
10054,wdt:P1568
10055,wd:Q8242
10056,wdt:P2578
10057,wd:Q9027
10058,ps:P512
10059,wd:Q5528217
10060,pq:P101
10061,wdt:P2028
10062,wd:Q3724488
10063,=
10064,16.8
10065,wd:Q483372
10066,P3934
10067,pq:P459
10068,wd:Q1989
10069,ps:P1082
10070,
10071,
10072,wdt:P3828
10073,wd:Q5928
10074,wdt:P3559
10075,wd:Q1480910
10076,=
10077,25.6
10078,pq:P580
10079,wd:Q1107000
10080,ps:P463
10081,wd:Q463303
10082,wd:Q9134
10083,'v'
10084,wdt:P1840
10085,wdt:P206
10086,wd:Q2584
10087,pq:P585
10088,wd:Q25395
10089,ps:P1082
10090,
10091,wd:Q2671652
10092,'quantum'
10093,wd:Q2740154
10094,wdt:P17
10095,wd:Q2495771
10096,wdt:P121
10097,wd:Q7905205
10098,pq:P1269
10099,wd:Q37776
10100,ps:P31
10101,wd:Q193893
10102,wdt:P668
10103,wd:Q8188
10104,wdt:P3045
10105,wd:Q298025
10106,wdt:P2532
10107,wd:Q151384
10108,
10109,
10110,wd:Q6973377
10111,wdt:P17
10112,wd:Q30
10113,'t'
10114,pq:P1534
10115,wd:Q93343
10116,ps:P27
10117,wd:Q161885
10118,wd:Q55511438
10119,wdt:P4147
10120,wd:Q283
10121,wdt:P463
10122,wd:Q64450
10123,wdt:P131
10124,'Paris_banner.jpg'
10125,wdt:P822
10126,wd:Q14384
10127,wd:Q146505
10128,wdt:P1088
10129,wdt:P1552
10130,wd:Q54906840
10131,wd:Q5
10132,wdt:P50
10133,wd:Q863534
10134,wdt:P710
10135,wdt:P1344
10136,wd:Q230865
10137,wd:Q37285
10138,wdt:P1351
10139,wdt:P3279
10140,wd:Q37181
10141,wd:Q27020041
10142,wdt:P1344
10143,wd:Q483583
10144,wdt:P1661
10145,
10146,
10147,2000
10148,wdt:P140
10149,wdt:P175
10150,wd:Q632680
10151,wdt:P2219
10152,wd:Q30
10153,=
10154,16
10155,wd:Q15142894
10156,wdt:P4137
10157,wdt:P279
10158,wd:Q12876
10159,wdt:P800
10160,wdt:P58
10161,wd:Q2626595
10162,wd:Q848944
10163,wdt:P2234
10164,wdt:P1071
10165,wd:Q195402
10166,wdt:'surface'
10167,wdt:P159
10168,wd:Q7886981
10169,wd:Q1896989
10170,wdt:P749
10171,wd:Q484652
10172,wdt:P1001
10173,wdt:P39
10174,wd:Q2105
10175,wdt:P1880
10176,wdt:P1114
10177,wd:Q1044623
10178,wdt:P461
10179,wd:Q160232
10180,
10181,wd:Q795163
10182,wdt:P463
10183,wdt:P170
10184,wd:Q32884
10185,wdt:P1650
10186,wd:Q213812
10187,pq:P585
10188,wd:Q917
10189,ps:P1279
10190,147
10191,wd:Q4830453
10192,wdt:P54
10193,wd:Q10524
10194,pq:P585
10195,wd:Q467960
10196,ps:P166
10197,wd:Q1377738
10198,wdt:P166
10199,wdt:P1411
10200,wd:Q4636
10201,wdt:P2109
10202,wd:Q244169
10203,wdt:P150
10204,wd:Q126084
10205,wdt:P138
10206,'de'
10207,wdt:P1840
10208,wdt:P144
10209,wd:Q384755
10210,wdt:P2579
10211,wd:Q60140
10212,wdt:P2578
10213,wd:Q133136
10214,wdt:P3780
10215,wd:Q122195
10216,ps:P26
10217,wd:Q196560
10218,pq:P582
10219,wdt:P425
10220,wdt:P106
10221,wd:Q311778
10222,pq:P585
10223,wd:Q25936088
10224,ps:P166
10225,wd:Q280481
10226,pq:P582
10227,pq:P580
10228,wd:Q42229
10229,ps:P451
10230,wd:Q4149360
10231,wdt:P530
10232,wd:Q1014
10233,wd:Q49773
10234,
10235,wd:Q200334
10236,'t'
10237,wdt:P3349
10238,wd:Q9482
10239,wdt:P2666
10240,wd:Q12204
10241,pq:P1365
10242,wd:Q9200
10243,ps:P39
10244,wd:Q1125558
10245,wdt:P371
10246,wd:Q912852
10247,wdt:P688
10248,P688
10249,wdt:P800
10250,wdt:P58
10251,
10252,wdt:P40
10253,wdt:P86
10254,wd:Q264397
10255,wdt:P3674
10256,wd:Q2044389
10257,wdt:P3321
10258,wd:Q278773
10259,wdt:P1705
10260,wdt:P1412
10261,wd:Q40652
10262,pq:P570
10263,pq:P25
10264,wd:Q3044
10265,ps:P40
10266,wd:Q283107
10267,wd:Q45621
10268,wdt:P172
10269,
10270,wd:Q3406659
10271,P4792
10272,wdt:P812
10273,wd:Q7748
10274,wd:Q57653825
10275,wdt:P1001
10276,wd:Q30
10277,'company'
10278,wdt:'wheelchair'
10279,wd:Q19675
10280,wdt:P682
10281,wd:Q11053
10282,wdt:P4103
10283,wd:Q2920921
10284,=
10285,
10286,wd:Q1344696
10287,wdt:P355
10288,wd:Q32141
10289,wdt:P2097
10290,wd:Q47423
10291,wd:Q184478
10292,wdt:P1416
10293,wd:Q929715
10294,'p'
10295,pq:P580
10296,wd:Q311778
10297,ps:P39
10298,wd:Q1371091
10299,wdt:P1196
10300,wd:Q3882219
10301,wd:Q230060
10302,'rain'
10303,wdt:P108
10304,wdt:P26
10305,wd:Q210059
10306,wd:Q5905619
10307,wdt:P106
10308,wd:Q482980
10309,wd:Q28389
10310,wd:Q5
10311,wdt:P138
10312,wd:Q36956
10313,ps:P108
10314,wd:Q133747
10315,pq:P580
10316,wdt:P710
10317,wd:Q2617894
10318,wdt:P106
10319,wd:Q47064
10320,wd:Q491461
10321,wdt:P641
10322,wd:Q36389
10323,wd:Q11420
10324,wdt:P2923
10325,
10326,=
10327,40
10328,wdt:P69
10329,wd:Q318604
10330,wdt:P170
10331,0
10332,pq:P585
10333,wd:Q20
10334,ps:P2573
10335,
10336,wdt:P4132
10337,wd:Q9303
10338,wdt:P2054
10339,wd:Q283
10340,=
10341,
10342,wdt:P162
10343,wdt:P1365
10344,wd:Q7499355
10345,wd:Q177054
10346,wdt:P176
10347,wd:Q134041
10348,wd:Q2908004
10349,wdt:P1332
10350,wdt:P1995
10351,wdt:P2578
10352,wd:Q244963
10353,wd:Q104514
10354,wdt:P1411
10355,wd:Q106301
10356,wd:Q103916
10357,wdt:P3162
10358,wd:Q1044529
10359,pq:P585
10360,wd:Q774
10361,ps:P1279
10362,12.3
10363,wdt:P551
10364,wd:Q181
10365,wdt:P194
10366,wd:Q812
10367,wdt:P150
10368,wdt:P190
10369,wd:Q842
10370,pq:P582
10371,wd:Q200250
10372,ps:P39
10373,wd:Q1758412
10374,wdt:P1303
10375,wdt:P162
10376,wd:Q3062049
10377,wd:Q34442
10378,wdt:P2789
10379,wd:Q1435
10380,wd:Q196600
10381,0.12
10382,wdt:P417
10383,wd:Q2981
10384,wd:Q11256
10385,wdt:P39
10386,wd:Q796897
10387,wdt:P4296
10388,wdt:P398
10389,wd:Q158009
10390,wd:Q13418847
10391,'war'
10392,pq:P580
10393,pq:P2842
10394,wd:Q202056
10395,ps:P26
10396,wd:Q170574
10397,wdt:P1101
10398,wd:Q323984
10399,=
10400,1
10401,ps:P97
10402,wd:Q3044
10403,pq:P155
10404,wd:Q7366
10405,'w'
10406,wd:Q12136
10407,wdt:P780
10408,wd:Q131755
10409,wd:Q2915810
10410,wdt:P169
10411,wd:Q36215
10412,wd:Q219577
10413,wdt:P169
10414,wd:Q47213
10415,wd:Q447131
10416,wdt:P155
10417,wd:Q208520
10418,wd:Q185301
10419,wd:Q5
10420,wdt:P184
10421,wd:Q263725
10422,wdt:P460
10423,wd:Q5713
10424,wdt:P1552
10425,wd:Q7365
10426,pq:P585
10427,wd:Q1454
10428,ps:P1082
10429,
10430,pq:P1686
10431,wd:Q224912
10432,ps:P1411
10433,wd:Q103360
10434,wd:Q5
10435,wdt:P945
10436,wd:Q7318
10437,wdt:P2770
10438,wd:Q193219
10439,wdt:P1075
10440,wdt:P69
10441,wd:Q4164968
10442,wdt:P22
10443,wdt:P3373
10444,wd:Q15077045
10445,wdt:P272
10446,wdt:P179
10447,wd:Q700694
10448,wdt:P2066
10449,wd:Q49546
10450,=
10451,
10452,wd:Q15836568
10453,'w'
10454,wdt:P3744
10455,wd:Q23633
10456,pq:P585
10457,pq:P2121
10458,wd:Q34474
10459,ps:P166
10460,wd:Q37922
10461,wd:Q1107
10462,wdt:P1040
10463,wd:Q55400
10464,pq:P580
10465,wd:Q43247
10466,ps:P26
10467,wd:Q45781169
10468,wd:Q2254376
10469,wdt:P27
10470,wd:Q164950
10471,wdt:P534
10472,wd:Q714830
10473,wdt:P2919
10474,wd:Q583
10475,wdt:P171
10476,wdt:P1420
10477,wd:Q578307
10478,wdt:P735
10479,wd:Q6108047
10480,wdt:P460
10481,wd:Q41142
10482,pq:P580
10483,wd:Q11156
10484,ps:P108
10485,wd:Q131252
10486,wdt:P952
10487,wdt:P106
10488,wd:Q171724
10489,ps:P166
10490,wd:Q77112
10491,pq:P585
10492,wdt:P2225
10493,wd:Q127892
10494,pq:P17
10495,wd:Q3140024
10496,ps:P1092
10497,
10498,wd:Q213511
10499,wdt:P3780
10500,wd:Q169960
10501,wd:Q559618
10502,wdt:P1080
10503,wd:Q45792
10504,wd:Q45762
10505,wdt:P282
10506,wd:Q132659
10507,wdt:P1029
10508,wd:Q57394391
10509,wdt:P1412
10510,wd:Q219734
10511,wdt:P5109
10512,wd:Q1775415
10513,wd:Q17342348
10514,'t'
10515,ps:P39
10516,wd:Q76
10517,pq:P2715
10518,wd:Q189118
10519,'r'
10520,wdt:P509
10521,wd:Q176772
10522,wdt:P1080
10523,'harry'
10524,wd:Q23866334
10525,wdt:P176
10526,wd:Q9584
10527,wdt:P1318
10528,wd:Q77141
10529,wd:Q3947
10530,wdt:P19
10531,wd:Q1035
10532,wdt:P530
10533,wdt:P17
10534,wd:Q3272
10535,wd:Q14406742
10536,'vega'
10537,wdt:P1411
10538,wd:Q484265
10539,wdt:P1346
10540,wd:Q22687
10541,wdt:P641
10542,wdt:P2283
10543,wd:Q1173262
10544,wdt:P1269
10545,wd:Q12684
10546,wdt:P1190
10547,'424'
10548,wd:Q1860
10549,wdt:P1098
10550,wdt:P5109
10551,wd:Q499327
10552,pq:P805
10553,wd:Q76483
10554,ps:P1411
10555,wd:Q103618
10556,wdt:P47
10557,wd:Q1183
10558,wdt:P1082
10559,
10560,wdt:P358
10561,wdt:P1283
10562,wd:Q43203
10563,wdt:P171
10564,wdt:P180
10565,wd:Q5113
10566,wdt:P4183
10567,wd:Q819179
10568,=
10569,35.2
10570,ps:P69
10571,wd:Q981496
10572,pq:P512
10573,wdt:P495
10574,wd:Q624790
10575,wdt:P190
10576,wd:Q1156
10577,wd:Q204107
10578,wdt:P1332
10579,wdt:P397
10580,wd:Q159557
10581,wdt:P488
10582,wdt:P54
10583,wd:Q3821470
10584,wdt:P1269
10585,wd:Q8216
10586,wdt:P2989
10587,wd:Q131105
10588,wdt:P580
10589,wdt:P171
10590,wd:Q251
10591,wd:Q118084
10592,'s'
10593,wd:Q261543
10594,wdt:P5167
10595,wdt:P150
10596,
10597,wdt:P2016
10598,wd:Q243
10599,wdt:P816
10600,wd:Q623
10601,wdt:P3373
10602,wdt:P175
10603,wd:Q157491
10604,wd:Q44329
10605,wdt:P140
10606,wd:Q446181
10607,
10608,wd:Q1138524
10609,wdt:P735
10610,wd:Q8440
10611,pq:P127
10612,wd:Q47780
10613,ps:P800
10614,wd:Q994840
10615,wd:Q134041
10616,wdt:P495
10617,wd:Q30
10618,pq:P3831
10619,wd:Q3130
10620,ps:P131
10621,wd:Q23311
10622,wdt:P950
10623,wd:Q188096
10624,pq:P580
10625,wd:Q188720
10626,ps:P54
10627,wd:Q8682
10628,wd:Q55076514
10629,'z'
10630,ps:P39
10631,wd:Q57530
10632,pq:P582
10633,wdt:P3394
10634,wd:Q188195
10635,wdt:P195
10636,wd:Q43115
10637,wdt:P2066
10638,wd:Q83320
10639,<
10640,
10641,wd:Q311280
10642,wdt:P1344
10643,wd:Q9674
10644,wd:Q9674
10645,wdt:P4614
10646,wd:Q216622
10647,wdt:P180
10648,wdt:P1441
10649,wd:Q7670276
10650,wdt:P275
10651,wdt:P400
10652,wd:Q897229
10653,wdt:P106
10654,wd:Q177826
10655,wd:Q657596
10656,
10657,wdt:P3292
10658,wd:Q12206
10659,wdt:P6
10660,wdt:P35
10661,wd:Q1191
10662,ps:P39
10663,wd:Q291169
10664,pq:P2715
10665,wd:Q1076486
10666,wdt:P466
10667,wd:Q168751
10668,wdt:P19
10669,wd:Q12178848
10670,wdt:P625
10671,
10672,ps:P26
10673,wd:Q43247
10674,pq:P580
10675,wdt:P3071
10676,wd:Q568
10677,=
10678,'297'
10679,wd:Q27686
10680,wdt:P4183
10681,wdt:P131
10682,wd:Q15284
10683,wd:Q374900
10684,wdt:P1411
10685,wd:Q102427
10686,wd:Q1324407
10687,wd:Q1783534
10688,wdt:P155
10689,wd:Q79791
10690,pq:P580
10691,wd:Q283107
10692,ps:P39
10693,wd:Q116
10694,wdt:P5448
10695,wd:Q204
10696,
10697,0.0
10698,wdt:P668
10699,wd:Q11869
10700,pq:P582
10701,wd:Q17892
10702,ps:P551
10703,wd:Q1747689
10704,wdt:P737
10705,wdt:P1066
10706,wd:Q192133
10707,wdt:P131
10708,wdt:P669
10709,wd:Q524894
10710,wdt:P1269
10711,wd:Q208761
10712,wdt:P463
10713,
10714,wdt:P287
10715,wd:Q615908
10716,wd:Q21073026
10717,wdt:P2177
10718,wd:Q4936952
10719,'z'
10720,wdt:P2140
10721,wd:Q184
10722,<
10723,
10724,wdt:P1876
10725,wd:Q1424029
10726,wdt:P205
10727,wd:Q25322
10728,wdt:P485
10729,wdt:P112
10730,wd:Q93191
10731,wdt:P20
10732,wd:Q809506
10733,wdt:P47
10734,wd:Q2609
10735,wdt:P371
10736,wdt:P144
10737,wd:Q4470
10738,wdt:P1108
10739,wd:Q560
10740,wd:Q226730
10741,wdt:P2554
10742,wd:Q1395950
10743,P569
10744,wdt:P1410
10745,wd:Q3238926
10746,=
10747,1
10748,wd:Q917182
10749,'o'
10750,wd:Q515
10751,wdt:P417
10752,wd:Q9200
10753,'pope'
10754,wd:Q4087
10755,wdt:P4149
10756,wd:Q4087
10757,wd:Q5
10758,wdt:P54
10759,wd:Q131371
10760,wd:Q15061018
10761,wdt:P2112
10762,wdt:P520
10763,wd:Q12800
10764,wdt:P828
10765,wdt:P2868
10766,wd:Q7251505
10767,wd:Q1293220
10768,wdt:P1269
10769,wd:Q487005
10770,wdt:P2097
10771,wd:Q655407
10772,=
10773,6
10774,wdt:P3448
10775,wd:Q131018
10776,pq:P585
10777,wd:Q234819
10778,ps:P166
10779,wd:Q2925687
10780,wd:Q7159
10781,wdt:P4010
10782,wdt:P463
10783,wd:Q7809
10784,wd:Q7679669
10785,wdt:P162
10786,wd:Q483325
10787,wdt:P2635
10788,wdt:P1344
10789,wd:Q132232
10790,wdt:P5681
10791,wd:Q57248741
10792,=
10793,98
10794,pq:P1686
10795,wd:Q41370
10796,ps:P166
10797,wd:Q285117
10798,wd:Q11424
10799,wdt:P161
10800,wd:Q9200
10801,pq:P585
10802,wd:Q3665579
10803,ps:P1411
10804,wd:Q80061
10805,pq:P155
10806,pq:P156
10807,wd:Q274606
10808,ps:P97
10809,wd:Q271148
10810,ps:P39
10811,wd:Q405
10812,pq:P2715
10813,wdt:P2176
10814,wd:Q208451
10815,pq:P570
10816,pq:P569
10817,wd:Q3044
10818,ps:P40
10819,
10820,wdt:P131
10821,wd:Q191625
10822,wdt:P1081
10823,0.615
10824,pq:P585
10825,pq:P2121
10826,wd:Q9123
10827,ps:P166
10828,wd:Q44585
10829,wd:Q765356
10830,'wars'
10831,wdt:P1322
10832,wd:Q7868
10833,wdt:P1678
10834,wd:Q18015071
10835,wdt:P241
10836,wd:Q102462
10837,pq:P453
10838,wd:Q379873
10839,ps:P725
10840,wd:Q1999598
10841,wdt:P407
10842,wd:Q207332
10843,wdt:P1813
10844,
10845,wdt:P131
10846,wd:Q810684
10847,wdt:P1376
10848,wd:Q12755
10849,pq:P580
10850,wd:Q5498976
10851,ps:P69
10852,wd:Q1432645
10853,wdt:P551
10854,wd:Q211922
10855,wdt:P2046
10856,
10857,wdt:P734
10858,wd:Q7324
10859,wdt:P460
10860,wd:Q867810
10861,pq:P512
10862,wd:Q12344159
10863,ps:P69
10864,wd:Q49112
10865,wdt:P913
10866,wdt:P397
10867,wd:Q525
10868,pq:P585
10869,wd:Q5976023
10870,ps:P1411
10871,wd:Q1445521
10872,wd:Q17888
10873,'s'
10874,wdt:P159
10875,wd:Q41300
10876,wdt:P668
10877,wd:Q500
10878,pq:P518
10879,wd:Q408
10880,ps:P421
10881,
10882,wdt:P185
10883,wdt:P802
10884,wd:Q529
10885,wd:Q11344
10886,wdt:P1108
10887,wdt:P2868
10888,wd:Q321102
10889,wdt:P178
10890,wd:Q42591
10891,pq:P585
10892,wd:Q310926
10893,ps:P1411
10894,wd:Q181883
10895,pq:P812
10896,pq:P512
10897,wd:Q34211
10898,ps:P69
10899,wd:Q194445
10900,wdt:P821
10901,wd:Q469550
10902,wd:Q11303
10903,wdt:P1139
10904,wdt:P149
10905,wd:Q12271
10906,pq:P580
10907,wd:Q178517
10908,ps:P26
10909,wd:Q79319
10910,wdt:P4541
10911,wd:Q5812
10912,wdt:P840
10913,wd:Q164974
10914,wdt:P281
10915,wd:Q8880
10916,wdt:P150
10917,wd:Q60123
10918,wdt:P2599
10919,
10920,wdt:P479
10921,wd:Q8434
10922,wd:Q208569
10923,wdt:P658
10924,wd:Q193319
10925,wdt:P1968
10926,wd:Q19675
10927,wdt:P2579
10928,wd:Q9471
10929,wdt:P4149
10930,wd:Q188543
10931,wdt:P2202
10932,wd:Q37413
10933,wdt:P183
10934,
10935,wdt:P1082
10936,
10937,pq:P2715
10938,pq:P1534
10939,wd:Q193630
10940,ps:P39
10941,wd:Q41582621
10942,wdt:P112
10943,wdt:P463
10944,wd:Q23844
10945,wdt:P4044
10946,wd:Q18216
10947,wdt:P407
10948,wd:Q273210
10949,wdt:P276
10950,wdt:P509
10951,wd:Q11754
10952,wdt:P50
10953,wdt:P1441
10954,wd:Q106193
10955,wd:Q23015928
10956,'p'
10957,wdt:P26
10958,wd:Q41635
10959,wdt:P3373
10960,wd:Q145457
10961,wd:Q51231142
10962,wdt:P495
10963,wd:Q3624078
10964,wdt:P460
10965,wdt:P1441
10966,wd:Q694790
10967,wd:Q5
10968,wdt:P1327
10969,wd:Q2599
10970,wd:Q416796
10971,'z'
10972,wdt:P3605
10973,wd:Q2685
10974,wd:Q28640
10975,wdt:P3095
10976,wd:Q3968
10977,wd:Q37484
10978,wdt:P674
10979,wd:Q41680
10980,wd:Q820655
10981,
10982,wd:Q53268
10983,wdt:P355
10984,wd:Q7830832
10985,wd:Q7830832
10986,pq:P812
10987,wd:Q466302
10988,ps:P69
10989,wd:Q45133045
10990,wdt:P1582
10991,wdt:P1672
10992,wd:Q161098
10993,wd:Q1519
10994,wdt:P190
10995,wd:Q1331390
10996,wd:Q34932
10997,pq:P585
10998,wd:Q539437
10999,ps:P166
11000,
11001,pq:P101
11002,wd:Q318750
11003,ps:P108
11004,wd:Q3348664
11005,wd:Q16521
11006,'s'
11007,wdt:P175
11008,wdt:P155
11009,wd:Q1120277
11010,wdt:P2936
11011,wd:Q44042
11012,wdt:P1813
11013,
11014,wdt:P1880
11015,wdt:P1114
11016,wd:Q11247037
11017,wdt:P509
11018,wd:Q128581
11019,wdt:P40
11020,wdt:P26
11021,wd:Q34428
11022,wd:Q5
11023,wdt:P417
11024,wd:Q25
11025,wdt:P180
11026,wd:Q215
11027,wdt:P2105
11028,wd:Q19455277
11029,=
11030,6
11031,wd:Q23002042
11032,wdt:P108
11033,wd:Q3918
11034,wdt:P843
11035,wd:Q9199
11036,wdt:P6
11037,wdt:P915
11038,wd:Q35830
11039,wdt:P2810
11040,wd:Q325374
11041,wd:Q3154693
11042,wdt:P1001
11043,wd:Q4167836
11044,wd:Q40605
11045,P135
11046,pq:P1346
11047,wd:Q1048856
11048,ps:P166
11049,wd:Q2529789
11050,wdt:P193
11051,wd:Q8474
11052,wd:Q355304
11053,wdt:P2043
11054,wdt:P17
11055,wd:Q37
11056,wdt:P843
11057,wd:Q810684
11058,wd:Q8216
11059,wdt:P144
11060,wd:Q26752
11061,wd:Q49088
11062,wdt:P1792
11063,wd:Q124739
11064,wdt:P2658
11065,wd:Q56590
11066,=
11067,
11068,wd:Q6256
11069,wdt:P1532
11070,wd:Q173139
11071,wdt:P3450
11072,wdt:P4552
11073,wd:Q46169
11074,wdt:P2388
11075,wdt:P159
11076,wd:Q7785
11077,wd:Q5
11078,wdt:P5389
11079,wd:Q641
11080,wdt:P86
11081,wd:Q235077
11082,wdt:P570
11083,wdt:P1066
11084,wd:Q140124
11085,wdt:P3292
11086,wd:Q47476
11087,wdt:P2293
11088,wdt:P2176
11089,wd:Q131755
11090,wdt:P1087
11091,wd:Q160618
11092,wd:Q158438
11093,wdt:P1332
11094,wd:Q208469
11095,P1332
11096,pq:P965
11097,wd:Q320132
11098,ps:P119
11099,wd:Q39614
11100,wdt:P2092
11101,wd:Q174546
11102,pq:P582
11103,wd:Q671872
11104,ps:P69
11105,wd:Q262663
11106,wdt:P463
11107,wdt:P1269
11108,wd:Q472967
11109,wd:Q60054001
11110,'s'
11111,wdt:P136
11112,wd:Q38926
11113,wdt:P19
11114,wd:Q677191
11115,wdt:P190
11116,wd:Q25410
11117,wdt:P131
11118,wd:Q858321
11119,wdt:P625
11120,
11121,wd:Q1803829
11122,'t'
11123,wdt:P47
11124,wdt:P27
11125,wd:Q546256
11126,wdt:P19
11127,wd:Q890211
11128,wdt:P131
11129,wd:Q148
11130,pq:P580
11131,wd:Q1384
11132,ps:P47
11133,wd:Q1904
11134,wd:Q571
11135,'world'
11136,wdt:P1142
11137,wdt:P102
11138,wd:Q318471
11139,ps:P166
11140,wd:Q44183
11141,pq:P585
11142,wdt:P3059
11143,wd:Q134883
11144,wd:Q166142
11145,wdt:P407
11146,wd:Q9288
11147,wdt:P1313
11148,wdt:P20
11149,wd:Q726918
11150,wdt:P1344
11151,wd:Q157809
11152,wdt:P710
11153,wd:Q143745
11154,wdt:P1269
11155,wd:Q897314
11156,wdt:P948
11157,wd:Q44696
11158,ps:P40
11159,wd:Q3044
11160,pq:P25
11161,wdt:P4182
11162,wd:Q651323
11163,wd:Q193893
11164,wdt:P1376
11165,wd:Q131964
11166,wdt:905
11167,wd:Q128896
11168,wd:Q1914636
11169,P4132
11170,pq:P459
11171,wd:Q232
11172,ps:P4841
11173,1.7
11174,wdt:P21
11175,wdt:P106
11176,wd:Q188044
11177,wdt:P3000
11178,wd:Q262
11179,=
11180,1.7
11181,wd:Q15711994
11182,
11183,wd:Q52105
11184,'v'
11185,wd:Q60995
11186,wdt:P140
11187,wd:Q60995
11188,wd:Q56682555
11189,wdt:P156
11190,wd:Q210167
11191,wdt:P1661
11192,wd:Q631893
11193,wdt:P22
11194,wdt:P3373
11195,wd:Q313439
11196,wdt:P5706
11197,wd:Q102205
11198,=
11199,'1.2'
11200,wdt:P287
11201,wdt:P1441
11202,wd:Q1646867
11203,wdt:P668
11204,wd:Q79582
11205,ps:P54
11206,wd:Q168540
11207,pq:P1350
11208,pq:P1365
11209,wd:Q314016
11210,ps:P39
11211,wd:Q4294939
11212,wd:Q15061018
11213,wdt:P2050
11214,wdt:P1637
11215,wd:Q263421
11216,wdt:P768
11217,wd:Q1280
11218,wdt:P6
11219,wdt:P937
11220,wd:Q151075
11221,wdt:P157
11222,wdt:P180
11223,wd:Q2703133
11224,wdt:P103
11225,wdt:P1412
11226,wd:Q105158
11227,wdt:P169
11228,wdt:P178
11229,wd:Q48493
11230,wdt:P131
11231,wdt:P937
11232,wd:Q1446553
11233,wdt:P469
11234,wd:Q5511
11235,pq:P580
11236,wd:Q1221
11237,ps:P1813
11238,P668
11239,wdt:P668
11240,wd:Q187765
11241,wd:Q1344696
11242,wdt:P137
11243,wd:Q43380
11244,wd:Q9662
11245,wdt:P138
11246,wd:Q388
11247,wdt:P1593
11248,wd:Q222134
11249,wdt:P106
11250,wdt:P176
11251,wd:Q969635
11252,wdt:P1192
11253,wd:Q955663
11254,wd:Q5305717
11255,wdt:P1346
11256,wd:Q25936088
11257,wdt:P915
11258,wd:Q22
11259,wd:Q26213387
11260,wdt:P2103
11261,wd:Q28640
11262,wdt:P106
11263,wd:Q692
11264,pq:P585
11265,wd:Q736
11266,ps:P1279
11267,'2.7'
11268,pq:P582
11269,pq:P580
11270,wd:Q34503
11271,ps:P39
11272,wd:Q15315411
11273,wd:Q51746
11274,wdt:P674
11275,wd:Q4383764
11276,wdt:P1092
11277,wd:Q2036406
11278,=
11279,1
11280,wdt:P78
11281,wdt:P27
11282,wd:Q7375949
11283,wd:Q154
11284,wdt:P2079
11285,wd:Q41760
11286,'r'
11287,wdt:P2919
11288,wdt:P534
11289,wd:Q104085
11290,wdt:P3943
11291,wd:Q1065
11292,wd:Q618779
11293,wdt:P1346
11294,wd:Q25936088
11295,wdt:P2143
11296,wd:Q720988
11297,wd:Q4936952
11298,wdt:P3938
11299,wd:Q35381
11300,'v'
11301,wdt:P3045
11302,wd:Q2760809
11303,wdt:P2645
11304,wd:Q2348
11305,=
11306,
11307,wd:Q142031
11308,wdt:P2198
11309,wdt:P1064
11310,wd:Q1999572
11311,wd:Q5
11312,wdt:P185
11313,wd:Q182008
11314,wdt:P3488
11315,wd:Q217519
11316,=
11317,3
11318,pq:P582
11319,wd:Q10068
11320,ps:P26
11321,wd:Q10068
11322,wd:Q21009057
11323,wdt:P2993
11324,wdt:P527
11325,wd:Q629
11326,wdt:P1126
11327,wd:Q102742
11328,
11329,0.0
11330,wd:Q101352
11331,wdt:P282
11332,wd:Q38058796
11333,wdt:'voltage'
11334,wd:Q785
11335,<
11336,480.0
11337,wd:Q15773347
11338,wdt:P175
11339,wd:Q483118
11340,pq:P1264
11341,wd:Q42810
11342,ps:P421
11343,
11344,wd:Q14073567
11345,'german'
11346,wd:Q27971968
11347,wdt:P3403
11348,wd:Q4164871
11349,pq:P580
11350,wd:Q42807
11351,ps:P190
11352,wd:Q2773
11353,wdt:P84
11354,
11355,wdt:P1685
11356,wd:Q9351
11357,pq:P585
11358,wd:Q224912
11359,ps:P1411
11360,wd:Q1445521
11361,wdt:P36
11362,wdt:P131
11363,
11364,wd:Q23548
11365,wdt:P1697
11366,wdt:P710
11367,wdt:P607
11368,wd:Q129165
11369,pq:P582
11370,wd:Q12548
11371,ps:P31
11372,P17
11373,wd:Q6533759
11374,wdt:P800
11375,wd:Q130818
11376,wd:Q6533759
11377,wdt:P793
11378,wdt:P135
11379,wd:Q373948
11380,wdt:P641
11381,wd:Q5468193
11382,wdt:P2283
11383,wd:Q246514
11384,wdt:P3174
