Id,Target
10129,ERREUR
10130,ERREUR
10131,wd:Q5
10132,wdt:P50
10133,wd:Q863534
10134,wdt:P710
10135,wdt:P1344
10136,wd:Q230865
10137,ERREUR
10138,ERREUR
10139,ERREUR
10140,ERREUR
10141,wd:Q27020041
10142,wdt:P1344
10143,wd:Q483583
10144,ERREUR
10145,ERREUR
10146,ERREUR
10147,ERREUR
10148,wdt:P140
10149,wdt:P175
10150,wd:Q632680
10151,ERREUR
10152,ERREUR
10153,ERREUR
10154,ERREUR
10155,ERREUR
10156,ERREUR
10157,ERREUR
10158,ERREUR
10159,wdt:P800
10160,wdt:P58
10161,wd:Q2626595
10162,ERREUR
10163,ERREUR
10164,ERREUR
10165,ERREUR
10166,wdt:'surface'
10167,wdt:P159
10168,wd:Q7886981
10169,wd:Q1896989
10170,wdt:P749
10171,wd:Q484652
10172,wdt:P1001
10173,wdt:P39
10174,wd:Q2105
10175,wdt:P1880
10176,wdt:P1114
10177,wd:Q1044623
10178,ERREUR
10179,ERREUR
10180,ERREUR
10181,ERREUR
10182,ERREUR
10183,ERREUR
10184,ERREUR
10185,wdt:P3515
10186,wd:Q213812
10187,pq:P585
10188,wd:Q917
10189,ps:P1279
10190,64
10191,wd:Q4830453
10192,wdt:P54
10193,wd:Q10524
10194,pq:P585
10195,wd:Q467960
10196,ps:P166
10197,wd:Q1967202
10198,ERREUR
10199,ERREUR
10200,ERREUR
10201,wdt:P2109
10202,wd:Q244169
10203,wdt:P150
10204,wd:Q126084
10205,wdt:P138
10206,wd:Q311447
10207,wdt:P467
10208,wdt:P144
10209,wd:Q384755
10210,ERREUR
10211,ERREUR
10212,ERREUR
10213,ERREUR
10214,wdt:P3780
10215,wd:Q122195
10216,ps:P26
10217,wd:Q196560
10218,pq:P582
10219,ERREUR
10220,ERREUR
10221,ERREUR
10222,pq:P585
10223,wd:Q25936088
10224,ps:P166
10225,wd:Q280481
10226,pq:P582
10227,pq:P580
10228,wd:Q42229
10229,ps:P451
10230,wd:Q4149360
10231,wdt:P530
10232,wd:Q1014
10233,wd:Q49773
10234,
10235,ERREUR
10236,ERREUR
10237,wdt:P3349
10238,wd:Q9482
10239,ERREUR
10240,ERREUR
10241,pq:P1365
10242,wd:Q937096
10243,ps:P39
10244,wd:Q1125558
10245,wdt:P371
10246,wd:Q912852
10247,wdt:P688
10248,'10.14_beta_4'
10249,wdt:P800
10250,wdt:P58
10251,
10252,wdt:P40
10253,wdt:P86
10254,wd:Q264397
10255,wdt:P3674
10256,wd:Q842929
10257,wdt:P3321
10258,wd:Q278773
10259,wdt:P1705
10260,wdt:P1412
10261,wd:Q40652
10262,pq:P570
10263,pq:P25
10264,
10265,ps:P40
10266,wd:Q283107
10267,wd:Q45621
10268,wdt:P172
10269,
10270,wd:Q3406659
10271,P4792
10272,wdt:P812
10273,wd:Q7748
10274,wd:Q57653825
10275,wdt:P1001
10276,wd:Q30
10277,'company'
10278,wdt:'wheelchair'
10279,wd:Q19675
10280,ERREUR
10281,ERREUR
10282,wdt:P4103
10283,wd:Q179012
10284,=
10285,
10286,wd:Q1344696
10287,wdt:P355
10288,wd:Q32141
10289,ERREUR
10290,ERREUR
10291,ERREUR
10292,ERREUR
10293,ERREUR
10294,ERREUR
10295,ERREUR
10296,ERREUR
10297,ERREUR
10298,ERREUR
10299,wdt:P1196
10300,wd:Q3882219
10301,wd:Q27224
10302,'rain'
10303,ERREUR
10304,ERREUR
10305,ERREUR
10306,ERREUR
10307,ERREUR
10308,ERREUR
10309,ERREUR
10310,wd:Q5
10311,wdt:P138
10312,wd:Q36956
10313,ps:P108
10314,wd:Q133747
10315,pq:P580
10316,wdt:P710
10317,wd:Q2617894
10318,wdt:P106
10319,wd:Q47064
10320,ERREUR
10321,ERREUR
10322,ERREUR
10323,ERREUR
10324,ERREUR
10325,ERREUR
10326,ERREUR
10327,ERREUR
10328,ERREUR
10329,ERREUR
10330,ERREUR
10331,ERREUR
10332,pq:P585
10333,wd:Q20
10334,ps:P2573
10335,
10336,ERREUR
10337,ERREUR
10338,ERREUR
10339,ERREUR
10340,ERREUR
10341,ERREUR
10342,wdt:P162
10343,wdt:P1365
10344,wd:Q1475648
10345,wd:Q177054
10346,wdt:P176
10347,wd:Q2813
10348,ERREUR
10349,ERREUR
10350,wdt:P1995
10351,wdt:P2578
10352,wd:Q244963
10353,ERREUR
10354,ERREUR
10355,ERREUR
10356,ERREUR
10357,ERREUR
10358,ERREUR
10359,pq:P585
10360,wd:Q774
10361,ps:P1279
10362,'6.5'
10363,wdt:P551
10364,wd:Q181
10365,wdt://dbpedia.org/ontology/City'
10366,wd:Q11204
10367,wdt:P150
10368,wdt:P190
10369,wd:Q181854
10370,pq:P582
10371,wd:Q200250
10372,ps:P39
10373,wd:Q1758412
10374,wdt:P1303
10375,wdt:P162
10376,wd:Q925657
10377,wd:Q34442
10378,wdt:P2789
10379,wd:Q1435
10380,wd:Q196600
10381,'wusun'
10382,ERREUR
10383,ERREUR
10384,ERREUR
10385,ERREUR
10386,ERREUR
10387,wdt:P4296
10388,wdt:P398
10389,wd:Q1750634
10390,wd:Q13418847
10391,'war'
10392,pq:P580
10393,pq:P2842
10394,wd:Q202056
10395,ps:P26
10396,wd:Q170574
10397,wdt:P1101
10398,wd:Q323984
10399,=
10400,1
10401,ps:P97
10402,wd:Q3044
10403,pq:P155
10404,ERREUR
10405,ERREUR
10406,wd:Q12136
10407,wdt:P780
10408,wd:Q131755
10409,wd:Q2915810
10410,wdt:P169
10411,wd:Q36215
10412,wd:Q219577
10413,wdt:P169
10414,wd:Q47213
10415,wd:Q447131
10416,wdt:P155
10417,wd:Q208520
10418,wd:Q185301
10419,wd:Q5
10420,wdt:P184
10421,wd:Q263725
10422,wdt:P460
10423,wd:Q5713
10424,ERREUR
10425,ERREUR
10426,pq:P585
10427,wd:Q1454
10428,ps:P1082
10429,
10430,pq:P1686
10431,wd:Q224912
10432,ps:P1411
10433,wd:Q103360
10434,wd:Q5
10435,wdt:P945
10436,wd:Q7318
10437,ERREUR
10438,ERREUR
10439,wdt:P1075
10440,wdt:P69
10441,wd:Q4164968
10442,wdt:P22
10443,wdt:P3373
10444,wd:Q15077045
10445,wdt:P272
10446,wdt:P179
10447,wd:Q700694
10448,ERREUR
10449,ERREUR
10450,ERREUR
10451,ERREUR
10452,ERREUR
10453,ERREUR
10454,wdt:P3744
10455,wd:Q23633
10456,pq:P585
10457,pq:P2121
10458,wd:Q34474
10459,ps:P166
10460,wd:Q37922
10461,wd:Q1107
10462,wdt:P1040
10463,wd:Q55400
10464,pq:P580
10465,wd:Q70294
10466,ps:P26
10467,wd:Q45781169
10468,wd:Q2254376
10469,wdt:P27
10470,wd:Q164950
10471,ERREUR
10472,ERREUR
10473,ERREUR
10474,ERREUR
10475,wdt:P171
10476,wdt:P1420
10477,wd:Q13241
10478,wdt:P735
10479,wd:Q6108047
10480,wdt:P460
10481,P40
10482,pq:P580
10483,wd:Q11156
10484,ps:P108
10485,wd:Q131252
10486,ERREUR
10487,ERREUR
10488,ERREUR
10489,ps:P166
10490,wd:Q77112
10491,pq:P585
10492,wdt:P2225
10493,wd:Q127892
10494,ERREUR
10495,ERREUR
10496,ERREUR
10497,ERREUR
10498,wd:Q213511
10499,wdt:P3780
10500,wd:Q169960
10501,ERREUR
10502,ERREUR
10503,ERREUR
10504,wd:Q45762
10505,wdt:P282
10506,wd:Q132659
10507,ERREUR
10508,ERREUR
10509,wdt:P1412
10510,wd:Q219734
10511,wdt:P5109
10512,wd:Q1775415
10513,ERREUR
10514,ERREUR
10515,ps:P39
10516,wd:Q76
10517,pq:P2715
10518,ERREUR
10519,ERREUR
10520,wdt:P509
10521,wd:Q176772
10522,wdt:P2408
10523,'harry'
10524,wd:Q23866334
10525,wdt:P176
10526,wd:Q9584
10527,ERREUR
10528,ERREUR
10529,wd:Q3947
10530,wdt:P19
10531,wd:Q1035
10532,wdt:P530
10533,wdt:P17
10534,wd:Q3272
10535,wd:Q14406742
10536,'hera'
10537,wdt:P1411
10538,wd:Q484265
10539,wdt:P1346
10540,wd:Q22687
10541,wdt:P641
10542,wdt:P2283
10543,wd:Q1173262
10544,wdt:P1269
10545,wd:Q12684
10546,wdt:P1190
10547,43.2
10548,ERREUR
10549,ERREUR
10550,ERREUR
10551,ERREUR
10552,pq:P805
10553,wd:Q44426
10554,ps:P1411
10555,wd:Q103618
10556,wdt:P47
10557,wd:Q1183
10558,wdt:P1082
10559,
10560,ERREUR
10561,ERREUR
10562,ERREUR
10563,ERREUR
10564,ERREUR
10565,ERREUR
10566,ERREUR
10567,ERREUR
10568,ERREUR
10569,ERREUR
10570,ps:P69
10571,wd:Q981496
10572,pq:P512
10573,wdt:P495
10574,wd:Q624790
10575,wdt:P190
10576,wd:Q1156
10577,ERREUR
10578,ERREUR
10579,ERREUR
10580,ERREUR
10581,wdt:P488
10582,wdt:P54
10583,wd:Q3821470
10584,wdt:P1269
10585,wd:Q8216
10586,wdt:P2989
10587,wd:Q131105
10588,wdt:P580
10589,wdt:P171
10590,wd:Q251
10591,ERREUR
10592,ERREUR
10593,ERREUR
10594,ERREUR
10595,ERREUR
10596,ERREUR
10597,wdt:P2016
10598,wd:Q243
10599,ERREUR
10600,ERREUR
10601,wdt:P3373
10602,wdt:P175
10603,wd:Q57221
10604,ERREUR
10605,ERREUR
10606,ERREUR
10607,
10608,wd:Q1138524
10609,wdt:P735
10610,wd:Q8440
10611,pq:P127
10612,wd:Q47780
10613,ps:P800
10614,wd:Q994840
10615,ERREUR
10616,ERREUR
10617,ERREUR
10618,ERREUR
10619,ERREUR
10620,ERREUR
10621,ERREUR
10622,wdt:P492
10623,wd:Q188096
10624,pq:P580
10625,wd:Q188720
10626,ps:P54
10627,wd:Q8682
10628,ERREUR
10629,ERREUR
10630,ps:P39
10631,wd:Q295345
10632,pq:P582
10633,ERREUR
10634,ERREUR
10635,ERREUR
10636,ERREUR
10637,ERREUR
10638,ERREUR
10639,ERREUR
10640,ERREUR
10641,ERREUR
10642,ERREUR
10643,ERREUR
10644,ERREUR
10645,wdt:P4614
10646,wd:Q216622
10647,wdt:P180
10648,wdt:P1441
10649,wd:Q7670276
10650,wdt:P275
10651,wdt:P400
10652,wd:Q897229
10653,wdt:P106
10654,wd:Q177826
10655,wd:Q657596
10656,
10657,wdt:P3292
10658,wd:Q12206
10659,wdt:P6
10660,wdt:P35
10661,wd:Q1191
10662,ps:P39
10663,wd:Q291169
10664,pq:P2715
10665,wd:Q1076486
10666,wdt:P466
10667,wd:Q168751
10668,ERREUR
10669,ERREUR
10670,ERREUR
10671,ERREUR
10672,ps:P26
10673,wd:Q43247
10674,pq:P580
10675,ERREUR
10676,ERREUR
10677,ERREUR
10678,ERREUR
10679,ERREUR
10680,ERREUR
10681,ERREUR
10682,ERREUR
10683,ERREUR
10684,ERREUR
10685,ERREUR
10686,ERREUR
10687,wd:Q1783534
10688,wdt:P155
10689,wd:Q79791
10690,pq:P580
10691,wd:Q283107
10692,ps:P39
10693,wd:Q116
10694,ERREUR
10695,ERREUR
10696,ERREUR
10697,ERREUR
10698,wdt:P668
10699,wd:Q11869
10700,pq:P582
10701,wd:Q17892
10702,ps:P551
10703,wd:Q15661340
10704,ERREUR
10705,ERREUR
10706,ERREUR
10707,wdt:P131
10708,wdt:P669
10709,wd:Q524894
10710,wdt:P1269
10711,wd:Q208761
10712,wdt:P463
10713,wd:Q19771
10714,wdt:P287
10715,wd:Q615908
10716,ERREUR
10717,ERREUR
10718,ERREUR
10719,ERREUR
10720,ERREUR
10721,ERREUR
10722,ERREUR
10723,ERREUR
10724,ERREUR
10725,ERREUR
10726,wdt:P205
10727,wd:Q25322
10728,wdt:P485
10729,wdt:P112
10730,wd:Q93191
10731,wdt:P20
10732,wd:Q809506
10733,wdt:P47
10734,wd:Q2609
10735,wdt:P371
10736,wdt:P144
10737,wd:Q4470
10738,wdt:P1108
10739,wd:Q560
10740,ERREUR
10741,ERREUR
10742,ERREUR
10743,ERREUR
10744,ERREUR
10745,ERREUR
10746,ERREUR
10747,ERREUR
10748,ERREUR
10749,ERREUR
10750,wd:Q515
10751,wdt:P417
10752,wd:Q9200
10753,'Paris_banner.jpg'
10754,wd:Q4087
10755,wdt:P4149
10756,wd:Q4087
10757,wd:Q5
10758,wdt:P54
10759,wd:Q131371
10760,ERREUR
10761,ERREUR
10762,ERREUR
10763,ERREUR
10764,wdt:P828
10765,wdt:P2868
10766,wd:Q7251505
10767,wd:Q1293220
10768,wdt:P1269
10769,wd:Q487005
10770,wdt:P2097
10771,wd:Q655407
10772,=
10773,6
10774,wdt:P451
10775,wd:Q131018
10776,ERREUR
10777,ERREUR
10778,ERREUR
10779,ERREUR
10780,ERREUR
10781,ERREUR
10782,ERREUR
10783,ERREUR
10784,wd:Q7679669
10785,wdt:P162
10786,wd:Q483325
10787,wdt:P186
10788,wdt:P1344
10789,wd:Q132232
10790,ERREUR
10791,ERREUR
10792,ERREUR
10793,ERREUR
10794,pq:P1686
10795,wd:Q41370
10796,ps:P166
10797,wd:Q285117
10798,wd:Q11424
10799,wdt:P161
10800,wd:Q43135
10801,pq:P585
10802,wd:Q3665579
10803,ps:P1411
10804,wd:Q80061
10805,ERREUR
10806,ERREUR
10807,ERREUR
10808,ERREUR
10809,ERREUR
10810,ERREUR
10811,ERREUR
10812,ERREUR
10813,wdt:P2176
10814,wd:Q208451
10815,pq:P570
10816,pq:P569
10817,
10818,ps:P40
10819,
10820,ERREUR
10821,ERREUR
10822,ERREUR
10823,ERREUR
10824,pq:P585
10825,pq:P2121
10826,wd:Q9123
10827,ps:P166
10828,wd:Q44585
10829,ERREUR
10830,ERREUR
10831,ERREUR
10832,ERREUR
10833,ERREUR
10834,ERREUR
10835,wdt:P241
10836,wd:Q102462
10837,pq:P453
10838,wd:Q379873
10839,ps:P725
10840,wd:Q1999598
10841,wdt:P407
10842,wd:Q207332
10843,wdt:P1813
10844,
10845,ERREUR
10846,ERREUR
10847,ERREUR
10848,ERREUR
10849,pq:P580
10850,wd:Q5498976
10851,ps:P69
10852,wd:Q1432645
10853,ERREUR
10854,ERREUR
10855,ERREUR
10856,ERREUR
10857,wdt:P734
10858,wd:Q7324
10859,wdt:P460
10860,wd:Q559613
10861,pq:P512
10862,wd:Q966870
10863,ps:P69
10864,wd:Q49112
10865,wdt:P913
10866,wdt:P397
10867,wd:Q525
10868,pq:P585
10869,wd:Q387005
10870,ps:P1411
10871,wd:Q1445521
10872,ERREUR
10873,ERREUR
10874,wdt:P159
10875,wd:Q41300
10876,wdt:P668
10877,wd:Q500
10878,pq:P518
10879,wd:Q408
10880,ps:P421
10881,
10882,ERREUR
10883,ERREUR
10884,ERREUR
10885,ERREUR
10886,ERREUR
10887,ERREUR
10888,ERREUR
10889,wdt:P178
10890,wd:Q42591
10891,pq:P585
10892,wd:Q310926
10893,ps:P1411
10894,wd:Q181883
10895,pq:P812
10896,pq:P512
10897,wd:Q34211
10898,ps:P69
10899,wd:Q194445
10900,wdt:P821
10901,wd:Q469550
10902,ERREUR
10903,ERREUR
10904,ERREUR
10905,ERREUR
10906,pq:P580
10907,wd:Q178517
10908,ps:P26
10909,wd:Q79319
10910,wdt:P4541
10911,wd:Q5812
10912,wdt:P840
10913,wd:Q164974
10914,wdt:P281
10915,wd:Q245065
10916,ERREUR
10917,ERREUR
10918,ERREUR
10919,ERREUR
10920,wdt:P2079
10921,wd:Q8434
10922,wd:Q208569
10923,wdt:P658
10924,wd:Q193319
10925,wdt:P1968
10926,wd:Q19675
10927,wdt:P2579
10928,wd:Q9471
10929,ERREUR
10930,ERREUR
10931,ERREUR
10932,ERREUR
10933,wdt:P183
10934,
10935,wdt:P1082
10936,
10937,pq:P2715
10938,pq:P1534
10939,wd:Q2973659
10940,ps:P39
10941,wd:Q41582621
10942,wdt:P112
10943,wdt:P463
10944,wd:Q23844
10945,wdt:P769
10946,wd:Q18216
10947,wdt:P407
10948,wd:Q273210
10949,wdt:P276
10950,wdt:P509
10951,wd:Q11754
10952,wdt:P50
10953,wdt:P1441
10954,wd:Q106193
10955,ERREUR
10956,ERREUR
10957,wdt:P26
10958,wd:Q41635
10959,wdt:P3373
10960,wd:Q498256
10961,wd:Q51231142
10962,wdt:P495
10963,wd:Q3624078
10964,ERREUR
10965,ERREUR
10966,ERREUR
10967,wd:Q5
10968,wdt:P1327
10969,wd:Q2599
10970,ERREUR
10971,ERREUR
10972,ERREUR
10973,ERREUR
10974,wd:Q28640
10975,wdt:P3095
10976,wd:Q3968
10977,wd:Q37484
10978,wdt:P674
10979,wd:Q41680
10980,wd:Q820655
10981,
10982,ERREUR
10983,ERREUR
10984,ERREUR
10985,ERREUR
10986,pq:P812
10987,wd:Q1282932
10988,ps:P69
10989,wd:Q45133045
10990,wdt:P1582
10991,wdt:P1672
10992,wd:Q161098
10993,ERREUR
10994,ERREUR
10995,ERREUR
10996,ERREUR
10997,pq:P585
10998,wd:Q190956
10999,ps:P166
11000,
11001,pq:P101
11002,wd:Q318750
11003,ps:P108
11004,wd:Q3348664
11005,ERREUR
11006,ERREUR
11007,wdt:P175
11008,wdt:P155
11009,wd:Q1120277
11010,wdt:P2936
11011,wd:Q44042
11012,wdt:P1813
11013,
11014,wdt:P1880
11015,wdt:P1114
11016,wd:Q11247037
11017,ERREUR
11018,ERREUR
11019,wdt:P40
11020,wdt:P26
11021,wd:Q34428
11022,wd:Q5
11023,wdt:P417
11024,wd:Q25
11025,ERREUR
11026,ERREUR
11027,ERREUR
11028,ERREUR
11029,ERREUR
11030,ERREUR
11031,ERREUR
11032,ERREUR
11033,ERREUR
11034,wdt:P843
11035,wd:Q9199
11036,ERREUR
11037,ERREUR
11038,ERREUR
11039,wdt:P2810
11040,wd:Q325374
11041,wd:Q3154693
11042,wdt:P1001
11043,wd:Q4167836
11044,ERREUR
11045,ERREUR
11046,pq:P1346
11047,wd:Q1048856
11048,ps:P166
11049,wd:Q2529789
11050,wdt:P193
11051,wd:Q8474
11052,ERREUR
11053,ERREUR
11054,ERREUR
11055,ERREUR
11056,wdt:P843
11057,wd:Q810684
11058,ERREUR
11059,ERREUR
11060,ERREUR
11061,wd:Q49088
11062,wdt:P1792
11063,wd:Q124739
11064,wdt:P2658
11065,wd:Q1253755
11066,=
11067,
11068,ERREUR
11069,ERREUR
11070,ERREUR
11071,wdt:P118
11072,wdt:P4552
11073,wd:Q46169
11074,ERREUR
11075,ERREUR
11076,ERREUR
11077,wd:Q5
11078,wdt:P5389
11079,wd:Q641
11080,wdt:P86
11081,wd:Q235077
11082,ERREUR
11083,ERREUR
11084,ERREUR
11085,wdt:P2100
11086,wd:Q47476
11087,ERREUR
11088,ERREUR
11089,ERREUR
11090,wdt:P1087
11091,wd:Q160618
11092,ERREUR
11093,ERREUR
11094,wd:Q208469
11095,P1332
11096,pq:P965
11097,wd:Q320132
11098,ps:P119
11099,wd:Q39614
11100,wdt:P5085
11101,wd:Q174546
11102,pq:P582
11103,wd:Q671872
11104,ps:P69
11105,wd:Q262663
11106,wdt:P463
11107,wdt:P1269
11108,wd:Q472967
11109,ERREUR
11110,ERREUR
11111,wdt:P136
11112,wd:Q38926
11113,wdt:P19
11114,wd:Q6882
11115,wdt:P190
11116,wd:Q25410
11117,ERREUR
11118,ERREUR
11119,ERREUR
11120,ERREUR
11121,ERREUR
11122,ERREUR
11123,wdt:P47
11124,wdt:P27
11125,wd:Q7803694
11126,ERREUR
11127,ERREUR
11128,ERREUR
11129,ERREUR
11130,pq:P580
11131,wd:Q1384
11132,ps:P47
11133,wd:Q1904
11134,wd:Q571
11135,'world'
11136,wdt:P1142
11137,wdt:P102
11138,wd:Q318471
11139,ps:P166
11140,wd:Q44183
11141,pq:P585
11142,wdt:P3059
11143,wd:Q134883
11144,wd:Q166142
11145,wdt:P407
11146,wd:Q9288
11147,wdt:P1313
11148,wdt:P20
11149,wd:Q726918
11150,wdt:P1344
11151,wd:Q157809
11152,wdt:P710
11153,wd:Q143745
11154,ERREUR
11155,ERREUR
11156,ERREUR
11157,ERREUR
11158,ps:P40
11159,wd:Q3044
11160,pq:P25
11161,wdt:P949
11162,wd:Q651323
11163,wdt:P36
11164,wdt:P1376
11165,wd:Q131964
11166,wdt:'sumer'
11167,wd:Q128896
11168,wd:Q1914636
11169,'pankration'
11170,ERREUR
11171,ERREUR
11172,ERREUR
11173,ERREUR
11174,wdt:P21
11175,wdt:P106
11176,wd:Q188044
11177,wdt:P3000
11178,wd:Q262
11179,=
11180,1.7
11181,wd:Q15711994
11182,
11183,ERREUR
11184,ERREUR
11185,wd:Q60995
11186,wdt:P140
11187,wd:Q60995
11188,wd:Q56682555
11189,wdt:P156
11190,wd:Q210167
11191,wdt:P1661
11192,wd:Q631893
11193,wdt:P22
11194,wdt:P3373
11195,wd:Q745241
11196,ERREUR
11197,ERREUR
11198,ERREUR
11199,ERREUR
11200,wdt:P287
11201,wdt:P1441
11202,wd:Q1646867
11203,wdt:P668
11204,wd:Q79582
11205,ps:P54
11206,wd:Q168540
11207,pq:P1350
11208,pq:P1365
11209,wd:Q314016
11210,ps:P39
11211,wd:Q27991492
11212,ERREUR
11213,ERREUR
11214,ERREUR
11215,ERREUR
11216,wdt:P768
11217,wd:Q1280
11218,ERREUR
11219,ERREUR
11220,ERREUR
11221,wdt:P157
11222,wdt:P180
11223,wd:Q51668
11224,ERREUR
11225,ERREUR
11226,ERREUR
11227,wdt:P169
11228,wdt:P178
11229,wd:Q48493
11230,wdt:P131
11231,wdt:P937
11232,wd:Q1446553
11233,ERREUR
11234,ERREUR
11235,pq:P580
11236,wd:Q1221
11237,ps:P1813
11238,wd:Q3265221
11239,wdt:P668
11240,wd:Q151097
11241,wd:Q1344696
11242,wdt:P137
11243,wd:Q43380
11244,wd:Q9662
11245,wdt:P138
11246,wd:Q388
11247,wdt:P1593
11248,wd:Q222134
11249,wdt:P106
11250,wdt:P176
11251,wd:Q969635
11252,ERREUR
11253,ERREUR
11254,wd:Q5305717
11255,wdt:P1346
11256,wd:Q25936088
11257,ERREUR
11258,ERREUR
11259,ERREUR
11260,ERREUR
11261,wd:Q28640
11262,wdt:P106
11263,wd:Q692
11264,pq:P585
11265,wd:Q736
11266,ps:P1279
11267,P2299
11268,ERREUR
11269,ERREUR
11270,ERREUR
11271,ERREUR
11272,ERREUR
11273,wd:Q51746
11274,wdt:P674
11275,wd:Q4383764
11276,ERREUR
11277,ERREUR
11278,ERREUR
11279,ERREUR
11280,wdt:P78
11281,wdt:P27
11282,wd:Q55171
11283,ERREUR
11284,ERREUR
11285,ERREUR
11286,ERREUR
11287,wdt:P2919
11288,wdt:P534
11289,wd:Q104085
11290,wdt:P3943
11291,wd:Q1065
11292,wd:Q618779
11293,wdt:P1346
11294,wd:Q25936088
11295,wdt:P2143
11296,wd:Q720988
11297,ERREUR
11298,ERREUR
11299,ERREUR
11300,ERREUR
11301,ERREUR
11302,ERREUR
11303,ERREUR
11304,ERREUR
11305,ERREUR
11306,ERREUR
11307,ERREUR
11308,ERREUR
11309,ERREUR
11310,ERREUR
11311,wd:Q5
11312,wdt:P185
11313,wd:Q182008
11314,wdt:P3488
11315,wd:Q154865
11316,=
11317,3
11318,pq:P582
11319,wd:Q10068
11320,ps:P26
11321,wd:Q10068
11322,ERREUR
11323,ERREUR
11324,ERREUR
11325,ERREUR
11326,ERREUR
11327,ERREUR
11328,ERREUR
11329,ERREUR
11330,wd:Q101352
11331,wdt:P282
11332,wd:Q38058796
11333,ERREUR
11334,ERREUR
11335,ERREUR
11336,ERREUR
11337,wd:Q15773347
11338,wdt:P175
11339,wd:Q483118
11340,pq:P1264
11341,wd:Q42810
11342,ps:P421
11343,
11344,wd:Q14073567
11345,'german'
11346,wd:Q27971968
11347,wdt:P3403
11348,wd:Q4164871
11349,pq:P580
11350,wd:Q42807
11351,ps:P190
11352,wd:Q2773
11353,wdt:P84
11354,
11355,wdt:P1685
11356,wd:Q9351
11357,pq:P585
11358,wd:Q224912
11359,ps:P1411
11360,wd:Q1445521
11361,wdt:P36
11362,wdt:P131
11363,
11364,ERREUR
11365,ERREUR
11366,wdt:P710
11367,wdt:P607
11368,wd:Q129165
11369,pq:P582
11370,wd:Q12548
11371,ps:P31
11372,P17
11373,ERREUR
11374,ERREUR
11375,ERREUR
11376,ERREUR
11377,wdt:P793
11378,wdt:P135
11379,wd:Q373948
11380,wdt:P641
11381,wd:Q246514
11382,wdt:P2283
11383,wd:Q246514
11384,wdt:P3174
11385,wd:Q134430
11386,ERREUR
11387,ERREUR
11388,wd:Q283308
11389,wdt:P725
11390,wdt:'black'
11391,wdt:P800
11392,wdt:P58
11393,wd:Q80510
11394,ERREUR
11395,ERREUR
11396,ERREUR
11397,ERREUR
11398,pq:P585
11399,wd:Q10993
11400,ps:P1411
11401,wd:Q4896724
11402,wdt:P3983
11403,
11404,=
11405,8
11406,wdt:P2286
11407,wd:Q9377
11408,wdt:P1705
11409,
11410,wd:Q5
11411,wdt:P50
11412,wd:Q3432205
11413,ERREUR
11414,ERREUR
11415,ERREUR
11416,wdt:P668
11417,wd:Q161775
11418,ERREUR
11419,ERREUR
11420,ERREUR
11421,ERREUR
11422,wdt:P1181
11423,wd:Q167
11424,wd:Q1520223
11425,wdt:P530
11426,wd:Q3624078
11427,ERREUR
11428,ERREUR
11429,wdt:P1868
11430,wd:Q44991020
11431,=
11432,33.6
11433,wd:Q7976
11434,wdt:P793
11435,wd:Q128160
11436,wd:Q202387
11437,'whatsapp'
11438,wd:Q148578
11439,
11440,ERREUR
11441,ERREUR
11442,wdt:P3488
11443,wd:Q79793
11444,=
11445,6
11446,ERREUR
11447,ERREUR
11448,wdt:P950
11449,wd:Q23114
11450,wd:Q18608871
11451,wdt:P17
11452,wd:Q30
11453,ERREUR
11454,ERREUR
11455,ERREUR
11456,ERREUR
11457,pq:P580
11458,wd:Q699557
11459,ps:P54
11460,wd:Q32140
11461,wd:Q8054
11462,wdt:P129
11463,wd:Q174723
11464,ERREUR
11465,ERREUR
11466,ERREUR
11467,ERREUR
11468,ERREUR
11469,ERREUR
11470,ERREUR
11471,wdt:P3045
11472,wd:Q2329269
11473,wdt:P734
11474,wd:Q449030
11475,wdt:P460
11476,wd:Q2637804
11477,wdt:P98
11478,wd:Q154008
11479,ERREUR
11480,ERREUR
11481,ERREUR
11482,ERREUR
11483,ERREUR
11484,ERREUR
11485,ERREUR
11486,ERREUR
11487,wd:Q146368
11488,P115
11489,wd:Q21009055
11490,wdt:P186
11491,wd:Q41354
11492,pq:P805
11493,wd:Q110
11494,ps:P166
11495,wd:Q1445521
11496,wdt:P21
11497,wd:Q12241622
11498,wdt:P1813
11499,
11500,wdt:P3631
11501,wd:Q105186
11502,wdt:P3902
11503,wd:Q302
11504,wdt:P1373
11505,wd:Q301648
11506,=
11507,0
11508,wd:Q476028
11509,wdt:P286
11510,wd:Q484909
11511,wdt:P1559
11512,wd:Q57124
11513,ERREUR
11514,ERREUR
11515,ERREUR
11516,ERREUR
11517,ERREUR
11518,ERREUR
11519,ERREUR
11520,ERREUR
11521,wd:Q7313
11522,wdt:P38
11523,wd:Q39099
11524,ERREUR
11525,ERREUR
11526,ERREUR
11527,ERREUR
11528,wdt:P1557
11529,wdt:P1542
11530,wd:Q5260784
11531,wdt:P22
11532,wdt:P1346
11533,wd:Q17427
11534,ERREUR
11535,ERREUR
11536,ERREUR
11537,ERREUR
11538,wd:Q4830453
11539,wdt:P123
11540,wd:Q5
11541,wdt:P1121
11542,wdt:P186
11543,wd:Q1074539
11544,wd:Q10648343
11545,'sam'
11546,wd:Q11424
11547,wdt:P58
11548,wd:Q667276
11549,pq:P1706
11550,wd:Q1708214
11551,ps:P166
11552,wd:Q17985761
11553,wdt:P553
11554,wdt:P50
