question_id|question_raw
2985|what is number of matches played and number of points / goals / set scored of eric cantona has member of sports team as f . c . girondins de bordeaux
2986|what is peakbagger area id of mascarene islands ?
2987|what is name after of maxwell ' s equations , that has craft is university teacher ?
2988|what is the sourcing circumstances for pietro perugino has student of as andrea del verrocchio ?
2989|what is the point in time for anna paquin has award received as theatre world award ?
2990|does the gross tonnage of the mv loch tarbert less than 168 . 8
2991|what is the stadium for home venue of chicago bears
2992|how many local dialing code are for sydney ?
2993|how many position played on team / speciality are to / by sprinting ?
2994|what is the point in time for john green has nominated for as guardian children ' s fiction prize ?
2995|what is the human for religion of catholic church
2996|what is the followed by for selenium has instance of as chemical element ?
2997|what is follows and followed by of clovis i has noble title as king of franks
2998|what is award received of dan rowan and together with
2999|what is the nfpa health for ddt has safety classification and labelling as nfpa 704 : standard system for the identification of the hazards of materials for emergency response ?
3000|what is the excipient with the min ( pka ) whose has part is hydrogen ?
3001|what is noc occupation code of truck driver ?
3002|what is the point in time for general hospital has award received as daytime emmy award for outstanding younger actor in a drama series ?
3003|what is the catholic church for patron saint of ignatius of loyola
3004|what is the country for contains administrative territorial entity of mizoram
3005|what is the stainless steel with the max ( toughness ) ?
3006|what is the point in time for mannheim has population as 305741 . 0 ?
3007|what is co - founder of working place of joseph armstrong ?
3008|what is fate of starring of mezi námi zloději ?
3009|what is has boundary of asteroid belt ?
3010|what is number of matches played and number of points / goals / set scored of abedi pele has member of sports team as al sadd sports club
3011|what is found in species of avp , that has vernacular name is மனிதன் ?
3012|what is the for work for adolph green has nominated for as academy award for best writing , original screenplay ?
3013|what is the temperature for amphetamine has density as 936000 . 0 ?
3014|does the mean lifetime of the higgs boson equals 0 . 000156
3015|what is spouse of julio iglesias and place of marriage
3016|what is the firs roller hockey world cup with the min ( number of matches played ) whose sport is roller hockey ?
3017|what is the rock band for member of of tom petty
3018|what is the colonial power for replaces of kingdom of great britain
3019|what is fei id of mark todd ?
3020|what is quebec cultural heritage directory id of ottawa river ?
3021|what is end time and start time of ashton kutcher has spouse as demi moore
3022|what is end time and start time of tbilisi has capital of as tiflis county
3023|what is made from of saffron , that has common name is szafran uprawny ?
3024|what is child of pedro i and date of birth
3025|what is unemployment rate of jordan ?
3026|how many translator are to / by konstantin balmont ?
3027|give me modern language that has grammatical person second - person singular and which that starts with ' r '
3028|what is language used of esther bubley , that has has grammatical gender is feminine ?
3029|what is member of sports team of juan alberto schiaffino and number of points / goals / set scored
3030|what is the video game publisher for product or material produced of pong
3031|what is candidate of took part of yuri trofimov ?
3032|what is the end time for konstantin eduardovich tsiolkovskii has country of citizenship as russian empire ?
3033|what is the profession for field of this occupation of microbiology
3034|what is label in original language of county seat of of atlanta ?
3035|what is record held of pole vault and height
3036|what is godparent of wilhelm ii ?
3037|what is interaction of proton ?
3038|does the borrowing rate of the dkb cash equals 7 . 5
3039|what is the aircraft model for item operated of cathay pacific
